individual,acc,bacc,macro_f1,auroc,ece
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2001,0.415,0.415,0.30934502500478234,0.6834720000000001,0.050803847345911944
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2002,0.457,0.457,0.3112083635339371,0.6573093333333333,0.18670353422655545
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2003,0.432,0.432,0.35674433092272495,0.7051679999999999,0.1573981282613806
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2004,0.482,0.482,0.41921756329415505,0.7765373333333334,0.2210383665330733
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2101,0.412,0.412,0.2852359176988942,0.651552,0.1522662868816809
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2102,0.45,0.45,0.3919442192244486,0.744944,0.1762491156870535
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2103,0.437,0.437,0.39207415581161825,0.6953986666666667,0.1327469284973396
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2104,0.44,0.44,0.3473468734502035,0.6548346666666667,0.17347738827019876
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2201,0.372,0.372,0.3451429257633823,0.6333173333333333,0.14178927664640756
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2202,0.252,0.252,0.13797105617238936,0.49906933333333336,0.020750000000000005
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2203,0.354,0.354,0.2438472752104165,0.5895213333333333,0.11010712984069891
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2204,0.461,0.461,0.3161538739601373,0.7120293333333333,0.1945096691506391
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2301,0.369,0.369,0.29714005221566575,0.694304,0.08971698678577687
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2302,0.386,0.386,0.2655037674952876,0.633748,0.10336074483830308
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2303,0.467,0.467,0.37442173126688405,0.7666306666666667,0.19600429609256612
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2304,0.419,0.419,0.28967777375575354,0.6577040000000001,0.15947915144038785
