individual,acc,bacc,macro_f1,auroc,ece
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2001,0.3731536189069424,0.4946508982299774,0.34979326510631986,0.7600241103344194,0.0446499618593477
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2002,0.7031019202363368,0.5120198399522101,0.4997029595816966,0.7360696293868724,0.4291997156003321
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2003,0.6662666174298375,0.5584867532015116,0.5513624709542264,0.7853240068300844,0.3844450240065518
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2004,0.6386632200886263,0.5448147962136702,0.5264308460326714,0.7580955572146054,0.37478858555488925
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2101,0.6878692762186115,0.5286709897314056,0.5083610819251415,0.7347399165741038,0.41550488038101235
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2102,0.5668389955686853,0.5579238298212206,0.5027898816077375,0.7971761969919526,0.29167259818899127
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2103,0.577178729689808,0.5850992693594699,0.5377490933088586,0.7568589882763792,0.27074217534256795
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2104,0.6044128508124077,0.5314739086164235,0.5145343992348081,0.7230727159381094,0.2831324534299989
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2201,0.5013847858197932,0.46984557281499284,0.44103021808300613,0.6870681059718744,0.23812539648912243
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2202,0.37629246676514033,0.38146500336819117,0.2564980703556985,0.5849393509230776,0.10815946610430886
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2203,0.683714918759232,0.5276747736779954,0.49985446295457575,0.742023874725237,0.4214553408009594
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2204,0.75,0.5712939352149689,0.5496398414836423,0.7643353121509346,0.4757444427536608
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2301,0.37850812407680945,0.4670252833660896,0.3165551585313432,0.737609179190464,0.09866791118086843
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2302,0.671251846381093,0.5186675533189863,0.49850196663120383,0.7452911441024823,0.38631498599700975
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2303,0.6510339734121122,0.6096768000960713,0.595237941411019,0.8222068458610812,0.3821018465462374
OCTMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2304,0.7178729689807977,0.5540109089969076,0.5409890786229357,0.766749947704219,0.45137916009253887
