individual,acc,bacc,macro_f1,auroc,ece
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3001,0.3422769715378558,0.36473485853103405,0.2839269013770893,0.7660708200505194,0.1443532918402505
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3002,0.10124873439082012,0.17978756400887547,0.08097519645744057,0.7160991833310526,0.03340284043070409
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3003,0.13274834064574192,0.21833111360322646,0.1009092997031095,0.7267104401536894,0.01787872353156653
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3004,0.15761052986837665,0.236017411436848,0.12485616364883798,0.7874471513003087,0.058332960954139874
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3101,0.08864889188885139,0.15555592131622847,0.07499377995958158,0.6901156141712282,0.0579875336943952
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3102,0.40814489818877264,0.42212195768782607,0.35334453576282554,0.7503815445629058,0.2646150672798694
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3103,0.4601754978062774,0.4352121998371129,0.36904000165474193,0.7756727680409065,0.26472893453366353
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3104,0.12431094611317359,0.22623411091994722,0.09965532222121194,0.676153587969396,0.02836931330933403
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3201,0.39453256834289574,0.41983174310250987,0.3488503532070099,0.7966068666560048,0.22991525530586315
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3202,0.09084261446731916,0.1580695398025609,0.08144920844942231,0.7312904857007981,0.045659426537145664
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3203,0.16379795252559343,0.3003016868760759,0.13745406915028105,0.7505260408750775,0.007730053422439776
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3204,0.1135673304083699,0.20591509779687556,0.07399327510268282,0.6808350458801111,0.021909916040689634
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3301,0.12521093486331422,0.1951239083714167,0.06581229534626687,0.800725035567383,0.051115979011414084
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3302,0.1406232422094724,0.22847674270440588,0.11628930355267682,0.7315812730918466,0.025499731889986256
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3303,0.090617617279784,0.158092536459047,0.058704996589875824,0.7765628830219728,0.0512975337208727
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3304,0.4128135898301271,0.4256336299674296,0.3713211912362795,0.7337438255595715,0.24536043834974125
