individual,acc,bacc,macro_f1,auroc,ece
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3001,0.42751502079802806,0.46702541600105757,0.3689279841025606,0.8086011227573864,0.2070365813288505
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3002,0.08658142042828532,0.1868575774187262,0.0929737661629041,0.7418201873922012,0.053816274423516115
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3003,0.1522107533507934,0.2687567665013262,0.1260940660313047,0.7761955552545096,0.012975784935811275
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3004,0.15560006162378678,0.2608337837657682,0.13343750322972014,0.830923812113847,0.0821325236457415
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3101,0.08550300415960561,0.184935839847842,0.09626568024287435,0.7449053307368313,0.06632424763011481
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3102,0.6277923278385457,0.5973350340169692,0.5366209754743139,0.8504365130406758,0.4817000884452142
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3103,0.5251887228470189,0.5482357015851798,0.44775925145130185,0.8465420287508016,0.3358669989440676
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3104,0.13541827145278076,0.26688105944001833,0.12467899368392046,0.7153766457307627,0.02779355890736893
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3201,0.5341241719303651,0.5225863748866104,0.454118140137734,0.8456760942378327,0.37654601925094305
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3202,0.08550300415960561,0.18366679105036973,0.1005300385859405,0.7705248008985777,0.05992082236858044
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3203,0.17285472192266216,0.34299689544797435,0.14971360303579753,0.7670528073125795,0.012818766545570901
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3204,0.12463410876598367,0.23991954434106202,0.08252895476570873,0.7273683579831534,0.049570674640909695
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3301,0.10969034047142197,0.20576776538329014,0.06405483968900409,0.8448329976656391,0.06411403523944965
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3302,0.14912956401170852,0.2638817620083016,0.13347429347194184,0.7573132987322272,0.03348873849927844
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3303,0.08796795563087352,0.18976893397494257,0.06757086353606644,0.823555172037327,0.05799079094596545
ORGANAMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3304,0.4931443537205361,0.5190481315248402,0.4659660361734582,0.797945642707797,0.31334478319559234
