class,sensitivity,specificity,support
0,0.9266409266409267,0.9975510691673635,1036
1,0.9451530612244898,0.9987054254442744,784
2,0.9457755359394704,0.9978216073005594,793
3,0.9681528662420382,0.9997646089566292,785
4,0.8696705426356589,0.991472572228586,2064
5,0.9363867684478372,0.9939922848289382,1965
6,0.9917808219178083,0.9995170082108604,3285
7,1.0,0.9985652797704447,1747
8,0.9972421400992829,0.9983088005010962,1813
9,0.9944512946979038,0.9977098291656351,1622
10,0.9968152866242038,0.987353718384296,1884
