individual,acc,bacc,macro_f1,auroc,ece
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4001,0.13425024342745862,0.15166701189380186,0.061556501785878875,0.7640846668414071,0.02808737847782409
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4002,0.43537000973709833,0.36781586107541653,0.2977200200656179,0.7952687612976014,0.2651753809841294
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4003,0.1277994157740993,0.13944331531634413,0.06465431338685305,0.695515125234308,0.06650607987675781
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4004,0.13583252190847128,0.15792875032853354,0.06330621216652958,0.7774772364080662,0.03241653823581783
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4101,0.18646543330087634,0.235742361272682,0.11326147526694674,0.7623043219557502,0.03276081258411053
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4102,0.13339824732229796,0.14996555894871236,0.060209945442736904,0.6839173321640554,0.04730246095000999
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4103,0.16638266796494644,0.213949101063774,0.11039492767035398,0.7736890527385,0.030005730129885673
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4104,0.13473709834469327,0.16812691869103516,0.08073548505914042,0.7276009391601623,0.01482481630043753
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4201,0.13729308666017526,0.15715920461946098,0.049981387943774706,0.7672185126921445,0.02794325894019503
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4202,0.30428432327166505,0.37410528651497976,0.27093625844602026,0.6950901507122776,0.16716973073107502
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4203,0.13741480038948392,0.15544199388733046,0.08478514726620867,0.7319530761269886,0.027157827396152114
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4204,0.41857351509250246,0.3986622070797189,0.3199644179162935,0.7401937652265815,0.27754161921513254
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4301,0.4437682570593963,0.3889120098725615,0.3351950793619972,0.7628561402304078,0.28156703451265835
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4302,0.13692794547224926,0.15676435796390326,0.05274102832094718,0.624579536923865,0.04894714035804771
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4303,0.13047711781888996,0.14274355502967223,0.06641316049638116,0.6615571624195127,0.08438640999905539
ORGANCMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4304,0.13157254138266797,0.14665659266324496,0.04934333454147239,0.7553114072362135,0.018272360963632297
