class,sensitivity,specificity,support
0,0.8973429951690821,0.9878180833784516,828
1,0.8839907192575406,0.9955041746949261,431
2,0.9002375296912114,0.9966645285439384,421
3,0.9596199524940617,0.999230275817832,421
4,0.8253094910591472,0.9907864868473761,727
5,0.854421768707483,0.9923806977676781,735
6,0.997275204359673,0.9982761322676696,1835
7,0.9817850637522769,0.9997391417764445,549
8,0.9892280071813285,0.9989554772163468,557
9,0.9813333333333333,0.9879453522635949,750
10,0.9844074844074844,0.9884201819685691,962
