class,sensitivity,specificity,support
0,0.9251207729468599,0.9940443963183541,828
1,0.9373549883990719,0.9955041746949261,431
2,0.9501187648456056,0.9955099422706863,421
3,0.9643705463182898,0.998845413726748,421
4,0.8294360385144429,0.9902523701428763,727
5,0.8653061224489796,0.9907766341398209,735
6,0.9983651226158038,0.9973358407773076,1835
7,0.9781420765027322,1.0,549
8,0.9874326750448833,0.9993471732602167,557
9,0.9893333333333333,0.9910259844628985,750
10,0.9615384615384616,0.9915908464295561,962
