individual,acc,bacc,macro_f1,auroc,ece
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__1,0.6157381615598886,0.5244694927633581,0.5227686843830069,0.8318885156959581,0.40429251943737754
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__101,0.3331476323119777,0.2791521375584661,0.16151248212621716,0.7670911731150565,0.1345840706377954
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__102,0.5557103064066853,0.4862216058865044,0.37806945073171006,0.8020845050716503,0.3310936783702511
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__103,0.3966573816155989,0.3674710756924748,0.2738388691889765,0.7090848121389449,0.15335064761954312
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__104,0.38050139275766015,0.3527022385233443,0.2805006012211655,0.7650295331669756,0.16473633450449005
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__2,0.5696378830083565,0.45659113648118266,0.4223754976996174,0.7938198059590462,0.24220837057668165
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__201,0.6217270194986072,0.5678572849534966,0.4944627951871737,0.8208714573643441,0.21767804936369117
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__202,0.3938718662952646,0.3440898893243585,0.2835796595213627,0.7589040154950294,0.12295555076072992
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__203,0.38440111420612816,0.33862579804574294,0.26573447354973606,0.6444406345119902,0.21219750521990133
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__204,0.42311977715877436,0.41654550543144625,0.27800049248312886,0.7192642798479832,0.23236557778446457
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__3,0.44122562674094706,0.43221975824756537,0.33571434433261793,0.7707007743407615,0.2530491117946561
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__301,0.6004178272980502,0.5473204076795257,0.5130489041717899,0.853599123673464,0.2565365484923976
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__302,0.38899721448467967,0.35747637432928075,0.29179045596915565,0.7289112127737104,0.1975682258298723
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__303,0.5225626740947075,0.47195694137208793,0.3678406171803331,0.829268870699001,0.2119115175384989
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__304,0.3661559888579387,0.3362608043556683,0.2399324692182925,0.7228199379101932,0.1791728760339947
PathMNIST/MAGE_ALONE_20H/mage_imgcls/MAGE_ALONE_20H__4,0.6745125348189415,0.5699319001561011,0.5115540480714711,0.8322100274628957,0.5084182670431745
